DenseNet-121,"(800, 800, 3)",81.30270697,800,1920000,32.5,7037504,1025000,72324611899,429,120,1,636453588,36136960000
DenseNet-121,"(896, 896, 3)",98.89486729,896,2408448,32.5,7037504,1025000,90719400763,429,120,1,798349140,45330202624
DenseNet-121,"(1024, 1024, 3)",123.89005316,1024,3145728,32.5,7037504,1025000,118485119803,429,120,1,1042717012,59206795264
DenseNet-201,"(32, 32, 3)",19.66484667,32,3072,81.3,18321984,1921000,219121067,709,200,1,1585108,87539712
DenseNet-201,"(56, 56, 3)",19.71897588,56,9408,81.3,18321984,1921000,489741483,709,200,1,3968756,222800896
DenseNet-201,"(64, 64, 3)",20.02977554,64,12288,81.3,18321984,1921000,744523307,709,200,1,6320084,350158848
DenseNet-201,"(75, 75, 3)",20.158608,75,16875,81.3,18321984,1921000,864422507,709,200,1,7368406,410073856
DenseNet-201,"(112, 112, 3)",20.9311605,112,37632,81.3,18321984,1921000,2144633259,709,200,1,18838420,1049997312
DenseNet-201,"(128, 128, 3)",21.14125874,128,49152,81.3,18321984,1921000,2846132267,709,200,1,25249492,1400635392
DenseNet-201,"(150, 150, 3)",22.16976064,150,67500,81.3,18321984,1921000,3725233323,709,200,1,32969604,1840029376
DenseNet-201,"(224, 224, 3)",26.64805016,224,150528,81.3,18321984,1921000,8625556907,709,200,1,77292244,4289445888
DenseNet-201,"(240, 240, 3)",27.76713475,240,172800,81.3,18321984,1921000,9795460523,709,200,1,87617940,4874219520
DenseNet-201,"(256, 256, 3)",27.81214136,256,196608,81.3,18321984,1921000,11252568107,709,200,1,100946132,5602541568
DenseNet-201,"(299, 299, 3)",33.43958031,299,268203,81.3,18321984,1921000,14736754155,709,200,1,132178518,7344024320
DenseNet-201,"(320, 320, 3)",35.97540569,320,307200,81.3,18321984,1921000,17557394987,709,200,1,157713364,8753971200
DenseNet-201,"(331, 331, 3)",36.81321258,331,328683,81.3,18321984,1921000,18119588459,709,200,1,162621142,9034906368
DenseNet-201,"(448, 448, 3)",51.66578978,448,602112,81.3,18321984,1921000,34370266667,709,200,1,309085652,17157783552
DenseNet-201,"(480, 480, 3)",55.38774987,480,691200,81.3,18321984,1921000,39449154987,709,200,1,354811604,19696435200
DenseNet-201,"(568, 568, 3)",72.81459907,568,967872,81.3,18321984,1921000,54188739755,709,200,1,486794996,27063856128
DenseNet-201,"(600, 600, 3)",79.05844247,600,1080000,81.3,18321984,1921000,60522206507,709,200,1,543773428,30229597184
DenseNet-201,"(800, 800, 3)",133.44534636,800,1920000,81.3,18321984,1921000,109502786987,709,200,1,985494484,54712320000
DenseNet-201,"(896, 896, 3)",160.12712169,896,2408448,81.3,18321984,1921000,137349105707,709,200,1,1236185812,68631134208
DenseNet-201,"(1024, 1024, 3)",196.28532686,1024,3145728,81.3,18321984,1921000,179381284907,709,200,1,1614585044,89640665088
DenseNet-161,"(56, 56, 3)",22.79075209,56,9408,116,26691936,2209000,939718788,566,160,1,4894312,419019264
DenseNet-161,"(128, 128, 3)",24.18212913,128,49152,116,26691936,2209000,5214356949,566,160,1,29812864,2522677248
DenseNet-161,"(150, 150, 3)",26.40529642,150,67500,116,26691936,2209000,6903553173,566,160,1,39588460,3367040544
DenseNet-161,"(224, 224, 3)",34.45741527,224,150528,116,26691936,2209000,15768832980,566,160,1,91301896,7725699072
DenseNet-161,"(240, 240, 3)",35.26503913,240,172800,116,26691936,2209000,17919239124,566,160,1,103807624,8800634880
DenseNet-161,"(256, 256, 3)",38.23421844,256,196608,116,26691936,2209000,20566322085,566,160,1,119251456,10090708992
DenseNet-161,"(299, 299, 3)",46.34857831,299,268203,116,26691936,2209000,27118904340,566,160,1,157354659,13328548992
DenseNet-161,"(320, 320, 3)",50.19862148,320,307200,116,26691936,2209000,32080295937,566,160,1,186330400,15766732800
DenseNet-161,"(331, 331, 3)",52.80773442,331,328683,116,26691936,2209000,33317385825,566,160,1,193458427,16385035392
DenseNet-161,"(448, 448, 3)",76.95840522,448,602112,116,26691936,2209000,62784226209,566,160,1,365207584,30902796288
DenseNet-161,"(480, 480, 3)",83.75349949,480,691200,116,26691936,2209000,72059371812,566,160,1,419243400,35475148800
DenseNet-161,"(568, 568, 3)",111.68061292,568,967872,116,26691936,2209000,99294747492,566,160,1,577738600,48947968512
DenseNet-161,"(600, 600, 3)",126.31840313,600,1080000,116,26691936,2209000,110879091105,566,160,1,645217536,54661372416
DenseNet-161,"(800, 800, 3)",204.73245896,800,1920000,116,26691936,2209000,199992414612,566,160,1,1164565000,98542080000
DenseNet-161,"(896, 896, 3)",251.22320812,896,2408448,116,26691936,2209000,250845799125,566,160,1,1460830336,123611185152
DenseNet-161,"(1024, 1024, 3)",312.92377882,1024,3145728,116,26691936,2209000,327605624805,566,160,1,1908023296,161451343872
DenseNet-169,"(32, 32, 3)",14.34779768,32,3072,57.5,12642880,1665000,168832587,597,168,1,1233876,68534272
DenseNet-169,"(56, 56, 3)",14.50549197,56,9408,57.5,12642880,1665000,394560843,597,168,1,3210484,181349376
DenseNet-169,"(64, 64, 3)",14.61443602,64,12288,57.5,12642880,1665000,580198347,597,168,1,4915924,274137088
DenseNet-169,"(75, 75, 3)",14.79423487,75,16875,57.5,12642880,1665000,700097547,597,168,1,5964246,334052096
DenseNet-169,"(112, 112, 3)",15.17513434,112,37632,57.5,12642880,1665000,1673527883,597,168,1,14621076,820588544
DenseNet-169,"(128, 128, 3)",15.68381593,128,49152,57.5,12642880,1665000,2225661387,597,168,1,19633620,1096548352
DenseNet-169,"(150, 150, 3)",16.72644162,150,67500,57.5,12642880,1665000,2952129099,597,168,1,25969796,1459625664
DenseNet-169,"(224, 224, 3)",19.98029416,224,150528,57.5,12642880,1665000,6750684747,597,168,1,60094164,3358179328
DenseNet-169,"(240, 240, 3)",20.61338182,240,172800,57.5,12642880,1665000,7660213835,597,168,1,68059028,3812765696
DenseNet-169,"(256, 256, 3)",20.99218622,256,196608,57.5,12642880,1665000,8807513547,597,168,1,78483412,4386193408
DenseNet-169,"(299, 299, 3)",25.14143135,299,268203,57.5,12642880,1665000,11645492875,597,168,1,103749206,5804583680
DenseNet-169,"(320, 320, 3)",26.88886366,320,307200,57.5,12642880,1665000,13743902667,597,168,1,122615508,6853427200
DenseNet-169,"(331, 331, 3)",27.92222945,331,328683,57.5,12642880,1665000,14306096139,597,168,1,127523286,7134362368
DenseNet-169,"(448, 448, 3)",39.48266194,448,602112,57.5,12642880,1665000,26907606987,597,168,1,240294100,13432717312
DenseNet-169,"(480, 480, 3)",42.35137489,480,691200,57.5,12642880,1665000,30884142667,597,168,1,275841748,15420211200
DenseNet-169,"(568, 568, 3)",55.71431533,568,967872,57.5,12642880,1665000,42571437387,597,168,1,379745524,21261528064
DenseNet-169,"(600, 600, 3)",60.68058465,600,1080000,57.5,12642880,1665000,47538564811,597,168,1,424114164,23744121856
DenseNet-169,"(800, 800, 3)",101.77743805,800,1920000,57.5,12642880,1665000,85732910667,597,168,1,766134228,42833920000
DenseNet-169,"(896, 896, 3)",122.11001079,896,2408448,57.5,12642880,1665000,107535295947,597,168,1,961020372,53730869248
DenseNet-169,"(1024, 1024, 3)",150.84013267,1024,3145728,57.5,12642880,1665000,140444556747,597,168,1,1255185364,70179094528
DenseNet-264,"(32, 32, 3)",32.78087745,32,3072,135.6,31047232,2689000,357874456,930,264,1,1585108,87539712
DenseNet-264,"(56, 56, 3)",33.16498072,56,9408,135.6,31047232,2689000,686494232,930,264,1,3968756,222800896
DenseNet-264,"(128, 128, 3)",34.6795734,128,49152,135.6,31047232,2689000,3959155561,930,264,1,25249492,1400635392
DenseNet-264,"(150, 150, 3)",36.17626901,150,67500,135.6,31047232,2689000,5035454441,930,264,1,32969604,1840029376
DenseNet-264,"(224, 224, 3)",41.84463577,224,150528,135.6,31047232,2689000,11881973992,930,264,1,77292244,4289445888
DenseNet-264,"(240, 240, 3)",42.24621909,240,172800,135.6,31047232,2689000,13388273896,930,264,1,87617940,4874219520
DenseNet-264,"(256, 256, 3)",42.77711472,256,196608,135.6,31047232,2689000,15483255097,930,264,1,100946132,5602541568
DenseNet-264,"(299, 299, 3)",51.15644365,299,268203,135.6,31047232,2689000,20071613704,930,264,1,132178518,7344024320
DenseNet-264,"(320, 320, 3)",54.3678964,320,307200,135.6,31047232,2689000,24126329749,930,264,1,157713364,8753971200
DenseNet-264,"(331, 331, 3)",56.14141132,331,328683,135.6,31047232,2689000,24688523221,930,264,1,162621142,9034906368
DenseNet-264,"(448, 448, 3)",74.86470154,448,602112,135.6,31047232,2689000,47174528821,930,264,1,309085652,17157783552
DenseNet-264,"(480, 480, 3)",79.55438342,480,691200,135.6,31047232,2689000,54137005624,930,264,1,354811604,19696435200
DenseNet-264,"(568, 568, 3)",103.99376588,568,967872,135.6,31047232,2689000,73833866488,930,264,1,486794996,27063856128
DenseNet-264,"(600, 600, 3)",112.84718407,600,1080000,135.6,31047232,2689000,82487029173,930,264,1,543773428,30229597184
DenseNet-264,"(800, 800, 3)",189.95702473,800,1920000,135.6,31047232,2689000,150171168424,930,264,1,985494484,54712320000
DenseNet-264,"(896, 896, 3)",226.32802854,896,2408448,135.6,31047232,2689000,188344748137,930,264,1,1236185812,68631134208
DenseNet-264,"(1024, 1024, 3)",274.20103195,1024,3145728,135.6,31047232,2689000,245965245817,930,264,1,1614585044,89640665088
Inception-v3,"(75, 75, 3)",15.00300901,75,16875,95.6,21802784,2049000,455628875,313,94,1,1364179,315629152
Inception-v3,"(112, 112, 3)",15.53137397,112,37632,95.6,21802784,2049000,1126834187,313,94,1,3403576,855827296
Inception-v3,"(128, 128, 3)",15.93264184,128,49152,95.6,21802784,2049000,1516266859,313,94,1,4621944,1189940576
Inception-v3,"(150, 150, 3)",16.40061718,150,67500,95.6,21802784,2049000,2189719275,313,94,1,6635844,1691724160
Inception-v3,"(224, 224, 3)",18.21672152,224,150528,95.6,21802784,2049000,5735759851,313,94,1,16735608,4684503392
Inception-v3,"(240, 240, 3)",19.52805137,240,172800,95.6,21802784,2049000,6848925195,313,94,1,19689784,5566067552
Inception-v3,"(256, 256, 3)",20.78718474,256,196608,95.6,21802784,2049000,7763451243,313,94,1,22468728,6366109024
Inception-v3,"(299, 299, 3)",23.69516795,299,268203,95.6,21802784,2049000,11498653259,313,94,1,32554387,9434034784
Inception-v3,"(320, 320, 3)",25.1749865,320,307200,95.6,21802784,2049000,12750624619,313,94,1,36477816,10504447328
Inception-v3,"(331, 331, 3)",26.06761193,331,328683,95.6,21802784,2049000,14318615627,313,94,1,40400595,11770166880
Inception-v3,"(448, 448, 3)",38.91307385,448,602112,95.6,21802784,2049000,26452133739,313,94,1,74667384,21881632096
Inception-v3,"(480, 480, 3)",40.9619643,480,691200,95.6,21802784,2049000,30654003179,313,94,1,86333816,25371867488
Inception-v3,"(568, 568, 3)",52.2618083,568,967872,95.6,21802784,2049000,43422013547,313,94,1,122000872,35676872800
Inception-v3,"(600, 600, 3)",56.27261181,600,1080000,95.6,21802784,2049000,48765785963,313,94,1,136799336,40098686048
Inception-v3,"(800, 800, 3)",73.61796573,800,1920000,95.6,21802784,2049000,89755525099,313,94,1,249617016,74484883808
Inception-v3,"(896, 896, 3)",88.21942801,896,2408448,95.6,21802784,2049000,113542620523,313,94,1,315130488,94257114464
Inception-v3,"(1024, 1024, 3)",110.27951533,1024,3145728,95.6,21802784,2049000,149607103851,313,94,1,414348408,124237348192
DPN-92,"(1, 32, 32, 3)",28.36909272,32,3072,152.2,35081632,2688000,415920486,2370,1025,1,1923176,141627904
DPN-92,"(1, 56, 56, 3)",29.14785282,56,9408,152.2,35081632,2688000,1140751590,2370,1025,1,6692648,525195136
DPN-92,"(1, 64, 64, 3)",29.48592721,64,12288,152.2,35081632,2688000,1212344550,2370,1025,1,7657448,566511616
DPN-92,"(1, 75, 75, 3)",31.58805727,75,16875,152.2,35081632,2688000,1859425638,2370,1025,1,11738099,911897824
DPN-92,"(1, 112, 112, 3)",33.29800202,112,37632,152.2,35081632,2688000,3499450086,2370,1025,1,23674376,1789154944
DPN-92,"(1, 128, 128, 3)",33.90222335,128,49152,152.2,35081632,2688000,4398040806,2370,1025,1,30594536,2266046464
DPN-92,"(1, 150, 150, 3)",37.63908697,150,67500,152.2,35081632,2688000,6598330086,2370,1025,1,45258068,3431854144
DPN-92,"(1, 224, 224, 3)",47.77461831,224,150528,152.2,35081632,2688000,13158705510,2370,1025,1,93671528,6939767296
DPN-92,"(1, 240, 240, 3)",51.34415278,240,172800,152.2,35081632,2688000,15283738342,2370,1025,1,108041224,8078610048
DPN-92,"(1, 256, 256, 3)",52.72501882,256,196608,152.2,35081632,2688000,17140825830,2370,1025,1,122342888,9064185856
DPN-92,"(1, 299, 299, 3)",63.62624363,299,268203,152.2,35081632,2688000,24279009510,2370,1025,1,171606451,12872411872
DPN-92,"(1, 320, 320, 3)",66.41572423,320,307200,152.2,35081632,2688000,26697914598,2370,1025,1,191154152,14162790400
DPN-92,"(1, 331, 331, 3)",67.66723591,331,328683,152.2,35081632,2688000,29605604710,2370,1025,1,209736179,15714079968
DPN-92,"(1, 448, 448, 3)",99.92930345,448,602112,152.2,35081632,2688000,52183484646,2370,1025,1,374650856,27759069184
DPN-92,"(1, 480, 480, 3)",104.69236293,480,691200,152.2,35081632,2688000,59882250598,2370,1025,1,430082152,31866278400
DPN-92,"(1, 568, 568, 3)",141.37156215,568,967872,152.2,35081632,2688000,85481725158,2370,1025,1,610115368,45493557120
DPN-92,"(1, 600, 600, 3)",151.37246701,600,1080000,152.2,35081632,2688000,95266105702,2370,1025,1,680323496,50711754112
DPN-92,"(1, 800, 800, 3)",239.16442389,800,1920000,152.2,35081632,2688000,166072125798,2370,1025,1,1194651752,88517440000
DPN-92,"(1, 896, 896, 3)",297.35739043,896,2408448,152.2,35081632,2688000,208282601190,2370,1025,1,1498568168,111036276736
DPN-92,"(1, 1024, 1024, 3)",376.69128549,1024,3145728,152.2,35081632,2688000,271996526310,2370,1025,1,1957309928,145026973696
DPN-98,"(1, 32, 32, 3)",47.44438896,32,3072,248.3,59013472,2688000,722484678,3038,1349,1,2551272,246153216
DPN-98,"(1, 56, 56, 3)",49.30983697,56,9408,248.3,59013472,2688000,2009025222,3038,1349,1,8800872,908043264
DPN-98,"(1, 64, 64, 3)",49.52418486,64,12288,248.3,59013472,2688000,2152017222,3038,1349,1,10169832,984612864
DPN-98,"(1, 75, 75, 3)",51.45613688,75,16875,248.3,59013472,2688000,3297744678,3038,1349,1,15595763,1576478720
DPN-98,"(1, 112, 112, 3)",55.0484642,112,37632,248.3,59013472,2688000,6232011078,3038,1349,1,31406952,3094235136
DPN-98,"(1, 128, 128, 3)",57.00293367,128,49152,248.3,59013472,2688000,7870147398,3038,1349,1,40644072,3938451456
DPN-98,"(1, 150, 150, 3)",66.84759636,150,67500,248.3,59013472,2688000,11782704006,3038,1349,1,59895156,5952618528
DPN-98,"(1, 224, 224, 3)",84.33618275,224,150528,248.3,59013472,2688000,23595005382,3038,1349,1,124448232,12061507584
DPN-98,"(1, 240, 240, 3)",85.40845384,240,172800,248.3,59013472,2688000,27357186374,3038,1349,1,143450984,14009092096
DPN-98,"(1, 256, 256, 3)",87.65688811,256,196608,248.3,59013472,2688000,30742668102,3038,1349,1,162541032,15753805824
DPN-98,"(1, 299, 299, 3)",102.54437345,299,268203,248.3,59013472,2688000,43500351654,3038,1349,1,228019891,22343665664
DPN-98,"(1, 320, 320, 3)",110.51482262,320,307200,248.3,59013472,2688000,47897058630,3038,1349,1,253963752,24615321600
DPN-98,"(1, 331, 331, 3)",113.04886555,331,328683,248.3,59013472,2688000,53055668006,3038,1349,1,278682355,27279632384
DPN-98,"(1, 448, 448, 3)",161.99207664,448,602112,248.3,59013472,2688000,93642100038,3038,1349,1,497757672,48246030336
DPN-98,"(1, 480, 480, 3)",176.8765785,480,691200,248.3,59013472,2688000,107460914630,3038,1349,1,571403752,55384473600
DPN-98,"(1, 568, 568, 3)",229.25616528,568,967872,248.3,59013472,2688000,153272298182,3038,1349,1,809765480,79023678464
DPN-98,"(1, 600, 600, 3)",247.03821247,600,1080000,248.3,59013472,2688000,170826937158,3038,1349,1,902997608,88090510336
DPN-98,"(1, 800, 800, 3)",395.43192893,800,1920000,248.3,59013472,2688000,298065253830,3038,1349,1,1587211752,153845760000
DPN-98,"(1, 896, 896, 3)",484.31411102,896,2408448,248.3,59013472,2688000,373830478662,3038,1349,1,1990995432,192984121344
DPN-98,"(1, 1024, 1024, 3)",592.28892158,1024,3145728,248.3,59013472,2688000,488193082182,3038,1349,1,2600480232,252060893184
MNASNet1.0,"(32, 32, 3)",1.96185559,32,3072,17.1,3098760,1153000,23442589,153,52,1,335528,220872704
MNASNet1.0,"(56, 56, 3)",2.07502513,56,9408,17.1,3098760,1153000,57823069,153,52,1,1115216,860114816
MNASNet1.0,"(64, 64, 3)",2.1016707,64,12288,17.1,3098760,1153000,61561309,153,52,1,1335656,883490816
MNASNet1.0,"(75, 75, 3)",2.24532698,75,16875,17.1,3098760,1153000,102286189,153,52,1,2066155,1709812544
MNASNet1.0,"(112, 112, 3)",2.52328791,112,37632,17.1,3098760,1153000,185199229,153,52,1,4219448,3163817984
MNASNet1.0,"(128, 128, 3)",2.67062099,128,49152,17.1,3098760,1153000,214036189,153,52,1,5336168,3533963264
MNASNet1.0,"(150, 150, 3)",3.01986721,150,67500,17.1,3098760,1153000,317938461,153,52,1,7703612,5459324640
MNASNet1.0,"(224, 224, 3)",4.32355746,224,150528,17.1,3098760,1153000,633342109,153,52,1,16337576,10822762496
MNASNet1.0,"(240, 240, 3)",4.59222216,240,172800,17.1,3098760,1153000,764339325,153,52,1,19030328,13370886144
MNASNet1.0,"(256, 256, 3)",4.8607869,256,196608,17.1,3098760,1153000,823935709,153,52,1,21338216,14135853056
MNASNet1.0,"(299, 299, 3)",6.04715856,299,268203,17.1,3098760,1153000,1199960109,153,52,1,29981483,21099331392
MNASNet1.0,"(320, 320, 3)",6.62791652,320,307200,17.1,3098760,1153000,1281360349,153,52,1,33339752,22087270400
MNASNet1.0,"(331, 331, 3)",6.76458719,331,328683,17.1,3098760,1153000,1458420589,153,52,1,36636395,25636244288
MNASNet1.0,"(448, 448, 3)",10.81180532,448,602112,17.1,3098760,1153000,2501159389,153,52,1,65343848,43291049984
MNASNet1.0,"(480, 480, 3)",11.8983084,480,691200,17.1,3098760,1153000,2869640349,153,52,1,75011752,49696358400
MNASNet1.0,"(568, 568, 3)",15.90877663,568,967872,17.1,3098760,1153000,4091920221,153,52,1,105914448,71339904896
MNASNet1.0,"(600, 600, 3)",17.28811351,600,1080000,17.1,3098760,1153000,4560057373,153,52,1,118131792,79499727744
MNASNet1.0,"(800, 800, 3)",28.92261099,800,1920000,17.1,3098760,1153000,7952136349,153,52,1,208362152,138045440000
MNASNet1.0,"(896, 896, 3)",36.23865433,896,2408448,17.1,3098760,1153000,9972428509,153,52,1,261368936,173164199936
MNASNet1.0,"(1024, 1024, 3)",45.58555814,1024,3145728,17.1,3098760,1153000,13021926109,153,52,1,341379176,226173648896
MNASNet1.4,"(32, 32, 3)",3.07763444,32,3072,30.7,6039048,1617000,42733213,153,52,1,474120,438711296
MNASNet1.4,"(56, 56, 3)",3.23445743,56,9408,30.7,6039048,1617000,108805933,153,52,1,1576392,1709502464
MNASNet1.4,"(64, 64, 3)",3.2848325,64,12288,30.7,6039048,1617000,115606813,153,52,1,1888632,1754845184
MNASNet1.4,"(75, 75, 3)",3.4740078,75,16875,30.7,6039048,1617000,194445685,153,52,1,2921235,3403266816
MNASNet1.4,"(112, 112, 3)",3.93913659,112,37632,30.7,6039048,1617000,353082373,153,52,1,5967360,6293557376
MNASNet1.4,"(128, 128, 3)",4.10336342,128,49152,30.7,6039048,1617000,407101213,153,52,1,7546680,7019380736
MNASNet1.4,"(150, 150, 3)",4.56652161,150,67500,30.7,6039048,1617000,606648109,153,52,1,10889604,10846129616
MNASNet1.4,"(224, 224, 3)",6.43177811,224,150528,30.7,6039048,1617000,1208710813,153,52,1,23106312,21496853504
MNASNet1.4,"(240, 240, 3)",6.78085126,240,172800,30.7,6039048,1617000,1461439877,153,52,1,26914944,26577488000
MNASNet1.4,"(256, 256, 3)",7.15401,256,196608,30.7,6039048,1617000,1573078813,153,52,1,30178872,28077522944
MNASNet1.4,"(299, 299, 3)",9.10320342,299,268203,30.7,6039048,1617000,2295484821,153,52,1,42401123,41934180608
MNASNet1.4,"(320, 320, 3)",10.00849958,320,307200,30.7,6039048,1617000,2447562013,153,52,1,47153016,43871129600
MNASNet1.4,"(331, 331, 3)",10.13905721,331,328683,30.7,6039048,1617000,2789962869,153,52,1,51813139,50948287232
MNASNet1.4,"(448, 448, 3)",16.17367114,448,602112,30.7,6039048,1617000,4779517213,153,52,1,92417400,85987414016
MNASNet1.4,"(480, 480, 3)",17.79706382,480,691200,30.7,6039048,1617000,5483962013,153,52,1,106091016,98710041600
MNASNet1.4,"(568, 568, 3)",23.73514613,568,967872,30.7,6039048,1617000,7823955757,153,52,1,149793224,141710192640
MNASNet1.4,"(600, 600, 3)",25.77138628,600,1080000,30.7,6039048,1617000,8719103021,153,52,1,167072344,157918327808
MNASNet1.4,"(800, 800, 3)",43.97785902,800,1920000,30.7,6039048,1617000,15200442013,153,52,1,294692616,274194560000
MNASNet1.4,"(896, 896, 3)",54.93067071,896,2408448,30.7,6039048,1617000,19062742813,153,52,1,369661752,343949656064
MNASNet1.4,"(1024, 1024, 3)",69.52874364,1024,3145728,30.7,6039048,1617000,24892630813,153,52,1,482822712,449240367104
DPN-107,"(1, 32, 32, 3)",67.09209082,32,3072,350.2,84367456,2688000,1094301468,4020,1825,1,3443432,378431488
DPN-107,"(1, 56, 56, 3)",69.81314526,56,9408,350.2,84367456,2688000,3074150556,4020,1825,1,11708072,1377962752
DPN-107,"(1, 64, 64, 3)",71.18606482,64,12288,350.2,84367456,2688000,3335523996,4020,1825,1,13738472,1513725952
DPN-107,"(1, 75, 75, 3)",72.79058528,75,16875,350.2,84367456,2688000,5098430364,4020,1825,1,20981571,2403298496
DPN-107,"(1, 112, 112, 3)",82.70241935,112,37632,350.2,84367456,2688000,9689552028,4020,1825,1,42359912,4729658368
DPN-107,"(1, 128, 128, 3)",82.86528553,128,49152,350.2,84367456,2688000,12300414108,4020,1825,1,54918632,6054903808
DPN-107,"(1, 150, 150, 3)",94.08651697,150,67500,350.2,84367456,2688000,18338828316,4020,1825,1,80464916,9104961664
DPN-107,"(1, 224, 224, 3)",121.52554747,224,150528,350.2,84367456,2688000,36953861916,4020,1825,1,168164072,18543142912
DPN-107,"(1, 240, 240, 3)",123.62054096,240,172800,350.2,84367456,2688000,42764192924,4020,1825,1,193684584,21480774656
DPN-107,"(1, 256, 256, 3)",126.30829805,256,196608,350.2,84367456,2688000,48159974556,4020,1825,1,219639272,24219615232
DPN-107,"(1, 299, 299, 3)",149.19865681,299,268203,350.2,84367456,2688000,68042488604,4020,1825,1,307795203,34278498496
DPN-107,"(1, 320, 320, 3)",164.64392227,320,307200,350.2,84367456,2688000,75054644892,4020,1825,1,343179752,37843148800
DPN-107,"(1, 331, 331, 3)",164.91709971,331,328683,350.2,84367456,2688000,83011090332,4020,1825,1,376222019,41859550400
DPN-107,"(1, 448, 448, 3)",239.07068694,448,602112,350.2,84367456,2688000,146773765788,4020,1825,1,672621032,74172571648
DPN-107,"(1, 480, 480, 3)",264.2005576,480,691200,350.2,84367456,2688000,168438916892,4020,1825,1,772139752,85147084800
DPN-107,"(1, 568, 568, 3)",341.38694251,568,967872,350.2,84367456,2688000,239907500188,4020,1825,1,1092519592,121317526272
DPN-107,"(1, 600, 600, 3)",368.44551024,600,1080000,350.2,84367456,2688000,267409845532,4020,1825,1,1218408872,135247084288
DPN-107,"(1, 800, 800, 3)",582.6967578,800,1920000,350.2,84367456,2688000,467268587292,4020,1825,1,2144811752,236519680000
DPN-107,"(1, 896, 896, 3)",736.78204949,896,2408448,350.2,84367456,2688000,586053381276,4020,1825,1,2690448872,296690286592
DPN-137,"(1, 64, 64, 3)",65.01588172,64,12288,319.7,76725504,2688000,2931922310,4072,1811,1,13553128,1332674560
DPN-137,"(1, 75, 75, 3)",65.66426786,75,16875,319.7,76725504,2688000,4468833926,4072,1811,1,20746131,2115173376
DPN-137,"(1, 112, 112, 3)",71.82671055,112,37632,319.7,76725504,2688000,8479280006,4072,1811,1,41768296,4160174080
DPN-137,"(1, 128, 128, 3)",73.79038859,128,49152,319.7,76725504,2688000,10777965446,4072,1811,1,54177256,5330698240
DPN-137,"(1, 150, 150, 3)",89.83310294,150,67500,319.7,76725504,2688000,16167020294,4072,1811,1,79985428,8070145408
DPN-137,"(1, 224, 224, 3)",103.11886012,224,150528,319.7,76725504,2688000,32354584070,4072,1811,1,165893608,16325263360
DPN-137,"(1, 240, 240, 3)",111.26319525,240,172800,319.7,76725504,2688000,37411521414,4072,1811,1,191028584,18903709696
DPN-137,"(1, 256, 256, 3)",113.98535133,256,196608,319.7,76725504,2688000,42162137990,4072,1811,1,216673768,21322792960
DPN-137,"(1, 299, 299, 3)",133.34269057,299,268203,319.7,76725504,2688000,59543374342,4072,1811,1,303828819,30176861184
DPN-137,"(1, 320, 320, 3)",149.55939739,320,307200,319.7,76725504,2688000,65700267398,4072,1811,1,338546152,33316864000
DPN-137,"(1, 331, 331, 3)",151.74607638,331,328683,319.7,76725504,2688000,72641861254,4072,1811,1,371351955,36851022848
DPN-137,"(1, 448, 448, 3)",208.65295439,448,602112,319.7,76725504,2688000,128468612486,4072,1811,1,663539176,65301053440
DPN-137,"(1, 480, 480, 3)",236.34751669,480,691200,319.7,76725504,2688000,147429883398,4072,1811,1,761714152,74962944000
DPN-137,"(1, 568, 568, 3)",306.70261843,568,967872,319.7,76725504,2688000,210363824006,4072,1811,1,1079996072,107007131648
DPN-137,"(1, 600, 600, 3)",331.85061187,600,1080000,319.7,76725504,2688000,234455319558,4072,1811,1,1204310184,119281811456
DPN-137,"(1, 800, 800, 3)",520.85920278,800,1920000,319.7,76725504,2688000,408964654598,4072,1811,1,2115851752,208230400000
DPN-137,"(1, 896, 896, 3)",650.25162627,896,2408448,319.7,76725504,2688000,512924726150,4072,1811,1,2654121448,261204213760
